goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8478009,852,1.6688463657140835,0.6404147141454355,1.028431651568648,2.1382555427918075,1.0800372446757154,-7.249927998762673,-7.712413365929879
8478024,246,0.08885444848507273,-0.6500261864827583,0.7388806349678311,0.5359594940201129,-0.4330391253911536,-8.40614141668069,-4.772780347223249
8478048,1007,0.9924780806295141,0.6289302121109994,0.3635478685185147,1.259812979043175,0.8217045562211864,-4.086884989230039,-3.0337823259825534
8478406,399,0.8081075793654016,-0.07130058455759822,0.8794081639229998,1.1528060972252276,0.17543783576343894,-5.741164259971293,-4.759330570657304
8478435,687,0.7230060614712279,-0.06548610692583548,0.7884921683970634,0.9461648221982212,0.2502964468719839,-3.517010392341645,-6.0653546290844025
8478470,526,-1.6346392776335998,-3.2805001266686857,1.645860849035086,-1.4242085032561256,-3.1132149468515675,-5.632823990805611,-6.458918543193933
8478872,827,3.3249172394341864,-3.5610788910033975,6.885996130437584,3.7846362312649613,-3.468637338211826,-5.409743605350537,-5.3174683940432645
8478916,725,0.1271581446984083,-3.561899072455652,3.6890572171540605,0.4794825565714615,-3.417310198979842,-6.567005680889601,-6.309087668496051
8479193,460,0.19589139801865824,0.15081198334456575,0.04507941467409249,0.2953061259807618,0.4916419437536618,-1.692988433261309,-6.324957264428259
8479292,391,-0.7320025934725664,0.4857502866373867,1.217752880109953,-0.4166870484297919,0.9237236068380107,-6.722997949285282,-7.835742797174468
8479312,608,-1.08194589018834,-0.5200469537358325,0.5618989364525075,-0.7482222254098153,-0.16332027006156896,-7.422695520980309,-7.29785394354684
8479361,373,-0.9189375246146403,1.0005543034277302,1.9194918280423705,-0.7841462616498773,1.3553815962382052,-3.479971520945137,-5.741164259971293
8479406,844,0.39440898411939185,0.5364503153419133,0.1420413312225215,0.7750381523908642,0.9291057672813322,-6.83754521303858,-6.9240032715070425
8479496,434,0.9102617335824508,-1.3866286783707824,2.296890411953233,1.2950562337699025,-1.2573484793044598,-6.400833769979129,-3.8429524606309147
8479973,860,-0.2610870816191649,-0.9539116264843157,0.6928245448651509,-0.10476777321376189,-0.6299185058886,-3.2311539413218213,-7.109780917802913
8479979,806,-2.096674856633544,2.1386553486113344,4.235330205244878,-2.0317968478695088,2.653372605741156,-3.3293570231502088,-7.640972536855272
8480045,382,-1.0885248417287365,0.24085062278451702,1.3293754645132536,-0.8591034252536232,0.30401489508396606,-5.447531754755894,-0.9592705509050148
8480193,360,0.2751982577465082,-0.5783635462094399,0.853561803955948,0.4672198724193537,-0.3377339282393708,-3.3732124210375556,-5.150326287640751
8480280,900,1.9749635076196672,2.5341893166923346,0.5592258090726674,2.24754611364091,3.118183737389091,-3.2041060067839457,-8.561704676546023
8480313,829,1.299798778771153,1.7591947947734385,0.45939601600228563,1.524785796673967,2.2691950068014535,-2.9749545613823156,-7.930809233758838
8480843,748,0.5954604381938357,0.6107040133907814,0.015243575196945747,0.9414652514006484,0.9009688092036586,-5.978631012735606,-4.904327107053884
8480947,701,-0.4047451095897323,-2.1190738243703104,1.7143287147805781,0.03654435659477214,-1.9924646376662158,-8.789244967095316,-4.524648371748107
8480981,573,0.8168310643430865,-0.9870877182537555,1.803918782596842,0.9679679774858321,-0.6437371647461811,-2.0547702853690777,-7.510748234897668
8481020,271,-0.45886451208052387,-1.4867229124178343,1.0278584003373104,0.013450983693758552,-1.2987530909883018,-9.43285893179189,-5.0581495195789525
8481033,610,-0.6252421999957274,0.42794247640196725,1.0531846763976946,-0.3952945350615709,0.7743903919299557,-4.9942478337447005,-6.154567918629814
8481035,413,-0.012762283310433609,-2.1432381305707366,2.130475847260303,0.37270517573146594,-1.7789720495504018,-7.336644005106525,-9.0642936699571
8481519,926,1.6735041072090535,1.0755770246100729,0.5979270825989806,2.1284344741188783,1.4992833819844646,-6.970172864077615,-6.974843765503367
8481551,316,-1.3858592182693783,-0.2062013638245092,1.179657854444869,-1.3234034312450986,0.07526952856102082,-2.5725191717306934,-5.55414831914958
8481668,510,-4.510948635924216,1.618820273140009,6.129768909064225,-4.456043389438672,1.9652256273824464,-5.55414831914958,-4.9628814574663025
8481692,862,-2.9838541852341804,-0.8844486591456149,2.0994055260885656,-2.976399250402651,-0.8003264234589104,-3.125497947033245,-2.482771137193001
8482137,876,0.039388005360693146,-1.252627275002688,1.292015280363381,0.3556977780877503,-0.9372803787990546,-5.970497676453393,-7.24421830287172
8482445,410,0.3397184553423888,0.6160651075618522,0.27634665221946336,0.5201015158476625,0.7907082827818692,-3.0875596942578105,-2.702155221618471
8482447,250,-1.0020582331245331,-1.2062296242407835,0.20417139111625038,-0.5714319445517531,-0.5593781529851943,-9.183957716007356,-13.496407578096974
8482487,650,-1.356230548858955,-1.694847489015568,0.33861694015661303,-1.1138439511930491,-1.5207789539578978,-5.961575904511168,-5.002149655111301
8482661,491,2.2670681716762178,-0.06829085972262777,2.3353590313988457,2.5295050767432663,0.2049437809057865,-2.7192330245976994,-5.259749031662498
8482761,267,0.1368815553807363,-1.4381063767554008,1.574987932136137,0.22499409158425115,-1.1809036984568293,-1.5372566324860457,-6.324957264428259
8482821,410,-1.2726914835793468,-0.770820662992893,0.5018708205864538,-1.296306118205452,-0.5587637394287505,-0.8240134256833499,-4.799902210711601
8482982,804,-0.9387142486291429,0.8500217657910654,1.7887360144202082,-0.5690148381914777,1.1950889438687307,-7.96300304694478,-5.706254617684573
8483548,334,-0.8797012806966849,0.4378569513298847,1.3175582320265695,-0.5666406126092657,0.7746692069004665,-6.827853974357649,-5.961575904511168
8483710,358,0.48607811615274127,-0.23217451425745966,0.7182526304102009,0.8128144706346936,0.13483220697742263,-5.721912619004351,-7.205302217720223
