goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8476945,619,-1.0547161932927194,-0.9544919015948552,0.10022429169786418,1.0541763587039117,1.9946156250821216,-5.975465481284859,-7.835742797174468
8476999,789,-1.224796659554607,-5.4460769009402945,4.221280241385688,-0.36492925308294366,-6.066460263987744,-3.2311539413218213,-3.9985157204962483
8477424,908,-2.3246725298570805,-0.2686390915948824,2.0560334382621983,-2.2443797504602307,2.3843378162332822,-2.51202234844973,-6.458918543193933
8477465,527,-0.39763601304437235,-1.6755332669964629,1.2778972539520905,1.0564124437979228,0.04635387586075036,-3.7904157456763943,-5.693269933663293
8477480,546,-2.5571059918849426,-2.147279402057957,0.4098265898269857,-2.1802225242390825,0.7920029687726953,-3.4365007497252837,-9.005604933996146
8477967,410,-0.06527560904348839,-1.1974163843457266,1.1321407753022381,1.1817296562445805,0.31201315039209243,-2.9749545613823156,-4.719418632067304
8477968,591,-1.1041855203655633,-1.9470781696290809,0.8428926492635176,-0.48800893325230543,-0.5514156589702979,-2.5419308902964985,-5.203624027832908
8477970,301,-3.026476027907632,-2.1456424954021194,0.8808335325055126,0.22670732681363,-0.7959708994141598,-10.61723718892391,-5.294876219374025
8477992,457,-0.652540962132033,-0.3400977149815354,0.31244324715049765,-0.25241940765237936,-0.17535568950560823,-1.5861579225845583,-0.7244957744253655
8478007,588,-3.1044080316753595,-4.115013880160909,1.0106058484855494,-1.2722583731493031,-2.539324014399976,-7.379423901569491,-7.791623566936418
8478009,852,-0.6781995196745367,-1.5576979385059628,0.8794984188314261,2.1382555427918075,1.0800372446757154,-7.249927998762673,-7.712413365929879
8478024,246,-2.146670779190128,-1.734961491940782,0.41170928724934575,0.5359594940201129,-0.4330391253911536,-8.40614141668069,-4.772780347223249
8478048,1007,-0.3441964114387893,-0.33494150843993553,0.009254902998853787,1.259812979043175,0.8217045562211864,-4.086884989230039,-3.0337823259825534
8478406,399,-0.9153850099337285,-1.3049926861627839,0.38960767622905534,1.1528060972252276,0.17543783576343894,-5.741164259971293,-4.759330570657304
8478435,687,-0.3927877421637387,-1.644398875914932,1.2516111337511933,0.9461648221982212,0.2502964468719839,-3.517010392341645,-6.0653546290844025
8478470,526,-2.6867931495209714,-4.116926025754277,1.4301328762333059,-1.4242085032561256,-3.1132149468515675,-5.632823990805611,-6.458918543193933
8478872,827,1.0263222802803116,-4.023286654961257,5.049608935241569,3.7846362312649613,-3.468637338211826,-5.409743605350537,-5.3174683940432645
8478916,725,-1.634463914666857,-4.284843439834704,2.650379525167847,0.4794825565714615,-3.417310198979842,-6.567005680889601,-6.309087668496051
8479193,460,-0.3011822417918594,-1.5533378187009146,1.2521555769090553,0.2953061259807618,0.4916419437536618,-1.692988433261309,-6.324957264428259
8479292,391,-2.3085803186864386,-1.704116314365733,0.6044640043207057,-0.4166870484297919,0.9237236068380107,-6.722997949285282,-7.835742797174468
8479312,608,-2.7505642140809634,-2.3036803721071504,0.44688384197381303,-0.7482222254098153,-0.16332027006156896,-7.422695520980309,-7.29785394354684
8479361,373,-1.5928938394384553,-0.7735821606246442,0.8193116788138111,-0.7841462616498773,1.3553815962382052,-3.479971520945137,-5.741164259971293
8479406,844,-1.508736857237969,-1.4268269443551804,0.08190991288278848,0.7750381523908642,0.9291057672813322,-6.83754521303858,-6.9240032715070425
8479496,434,-1.013710767354807,-2.033029673702396,1.0193189063475891,1.2950562337699025,-1.2573484793044598,-6.400833769979129,-3.8429524606309147
8479973,860,-1.0426836236461796,-2.5738772294628935,1.531193605816714,-0.10476777321376189,-0.6299185058886,-3.2311539413218213,-7.109780917802913
8479979,806,-2.4210649004537186,-0.4349309370377723,1.9861339634159463,-2.0317968478695088,2.653372605741156,-3.3293570231502088,-7.640972536855272
8480045,382,-2.2356319241043043,-0.07497073871272819,2.160661185391576,-0.8591034252536232,0.30401489508396606,-5.447531754755894,-0.9592705509050148
8480193,360,-0.6849098156177191,-1.781511636059785,1.0966018204420658,0.4672198724193537,-0.3377339282393708,-3.3732124210375556,-5.150326287640751
8480280,900,0.6120504775134531,-0.3857827867914434,0.9978332643048965,2.24754611364091,3.118183737389091,-3.2041060067839457,-8.561704676546023
8480313,829,0.1748636892570823,-0.7908062653666341,0.9656699546237164,1.524785796673967,2.2691950068014535,-2.9749545613823156,-7.930809233758838
8480843,748,-1.134563627840228,-0.8406199656736043,0.2939436621666237,0.9414652514006484,0.9009688092036586,-5.978631012735606,-4.904327107053884
8480947,701,-2.611192440512254,-2.7521197578907834,0.14092731737852926,0.03654435659477214,-1.9924646376662158,-8.789244967095316,-4.524648371748107
8480981,573,0.06114649862935917,-2.703840485791627,2.764986984420986,0.9679679774858321,-0.6437371647461811,-2.0547702853690777,-7.510748234897668
8481020,271,-2.820441990951936,-2.426572019565497,0.39386997138643887,0.013450983693758552,-1.2987530909883018,-9.43285893179189,-5.0581495195789525
8481033,610,-1.7749805246665098,-1.3042971012379754,0.4706834234285344,-0.3952945350615709,0.7743903919299557,-4.9942478337447005,-6.154567918629814
8481035,413,-1.940099578519931,-3.964568535672411,2.02446895715248,0.37270517573146594,-1.7789720495504018,-7.336644005106525,-9.0642936699571
8481519,926,-0.6011477273400696,-1.042954762261885,0.4418070349218155,2.1284344741188783,1.4992833819844646,-6.970172864077615,-6.974843765503367
8481551,316,-1.6981381533907771,-1.6135558257521596,0.0845823276386175,-1.3234034312450986,0.07526952856102082,-2.5725191717306934,-5.55414831914958
8481668,510,-4.785474868351944,-0.11320649807217831,4.672268370279766,-4.456043389438672,1.9652256273824464,-5.55414831914958,-4.9628814574663025
8481692,862,-3.021128859391829,-1.3050598375791376,1.7160690218126913,-2.976399250402651,-0.8003264234589104,-3.125497947033245,-2.482771137193001
8482137,876,-1.5421608582745925,-2.829361756020854,1.2872008977462615,0.3556977780877503,-0.9372803787990546,-5.970497676453393,-7.24421830287172
8482445,410,-0.5621968471839793,-0.2571507685382328,0.3050460786457465,0.5201015158476625,0.7907082827818692,-3.0875596942578105,-2.702155221618471
8482447,250,-3.155189675988434,-4.440486980518728,1.2852973045302942,-0.5714319445517531,-0.5593781529851943,-9.183957716007356,-13.496407578096974
8482487,650,-2.5681635371884846,-2.5651901643039183,0.0029733728845662277,-1.1138439511930491,-1.5207789539578978,-5.961575904511168,-5.002149655111301
8482661,491,0.9548836463409766,-1.4344640628646987,2.3893477092056754,2.5295050767432663,0.2049437809057865,-2.7192330245976994,-5.259749031662498
8482761,267,-0.3036811256368379,-2.7241197682482583,2.4204386426114204,0.22499409158425115,-1.1809036984568293,-1.5372566324860457,-6.324957264428259
8482821,410,-1.1546183104488215,-1.8311052808136057,0.6764869703647842,-1.296306118205452,-0.5587637394287505,-0.8240134256833499,-4.799902210711601
8482982,804,-2.7872113008174684,-0.8753141245972605,1.911897176220208,-0.5690148381914777,1.1950889438687307,-7.96300304694478,-5.706254617684573
8483548,334,-2.4450046211337804,-1.2462043265230238,1.1988002946107565,-0.5666406126092657,0.7746692069004665,-6.827853974357649,-5.961575904511168
8483710,358,-1.14760365625702,-2.0672081204318706,0.9196044641748506,0.8128144706346936,0.13483220697742263,-5.721912619004351,-7.205302217720223
